Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
164.0,0.7,804.2,-999.0,45.3,1144.2,64.1,1427.1,662.2,21.8,100.5,38.851
165.0,1.6,1016.2,-999.0,231.3,825.2,167.1,1053.1,1020.2,4.3,155.9,2.0437
166.0,0.8,820.2,-999.0,-999.0,994.2,-999.0,1380.1,933.2,20.5,85.3,30.349
167.0,2.6,1214.2,-999.0,136.3,681.2,133.1,1963.1,1054.2,37.9,48.9,47.266
168.0,0.7,800.2,-999.0,-999.0,1032.2,-999.0,1519.1,787.2,23.4,126.7,53.785
169.0,1.4,1044.2,-999.0,50.3,794.2,67.1,1580.1,1160.2,26.5,94.3,47.941
170.0,-999.0,837.2,-999.0,-999.0,1129.2,-999.0,1414.1,478.2,26.0,92.7,4.672
171.0,3.8,1316.2,-999.0,510.3,562.2,172.1,1888.1,1584.2,26.9,85.5,44.692
172.0,-999.0,875.2,-999.0,-999.0,897.2,-999.0,1463.1,752.2,21.1,133.1,49.132
173.0,-999.0,882.2,-999.0,34.3,1023.2,55.1,1338.1,666.2,23.4,79.1,33.628
174.0,1.1,868.2,-999.0,127.3,1081.2,100.1,753.1,420.2,10.7,52.1,1.096
175.0,2.6,1170.2,-999.0,186.3,703.2,141.1,1949.1,1287.2,33.4,55.7,42.139
176.0,-999.0,1192.2,-999.0,-999.0,716.2,-999.0,1488.1,819.2,27.0,88.9,46.714
177.0,-999.0,967.2,-999.0,-999.0,980.2,-999.0,1490.1,670.2,19.8,165.1,56.122
178.0,5.2,1482.2,-999.0,634.3,463.2,134.1,1883.1,1657.2,16.6,143.5,40.174
179.0,1.9,892.2,-999.0,377.3,879.2,149.1,931.1,1009.2,15.4,28.7,0.8386
180.0,2.8,967.2,-999.0,162.3,888.2,117.1,961.1,609.2,7.5,112.1,1.8391
181.0,-999.0,987.2,-999.0,-999.0,838.2,-999.0,1608.1,830.2,25.5,105.5,50.701
182.0,0.7,832.2,-999.0,-999.0,977.2,-999.0,1312.1,766.2,22.8,102.7,42.031
183.0,-999.0,1249.2,-999.0,-999.0,639.2,-999.0,1640.1,1034.2,25.8,98.5,48.064
184.0,0.8,933.2,-999.0,144.3,1018.2,73.1,1306.1,858.2,22.4,87.7,34.993
185.0,1.4,973.2,79.1,81.3,1186.2,87.1,1354.1,589.2,10.5,122.3,2.4151
186.0,3.7,1116.2,-999.0,-999.0,811.2,-999.0,1863.1,1045.2,28.4,55.1,31.354
187.0,1.5,1072.2,-999.0,70.3,737.2,65.1,1604.1,702.2,29.9,86.9,54.064
188.0,-999.0,802.2,-999.0,31.3,1413.2,30.1,738.1,312.2,7.0,78.3,1.2703
189.0,1.7,1148.2,-999.0,136.3,822.2,75.1,1883.1,1168.2,20.6,133.9,47.842
190.0,2.2,1167.2,184.1,129.3,942.2,93.1,1520.1,1016.2,15.6,72.3,1.9939
191.0,2.6,1239.2,-999.0,431.3,558.2,159.1,1299.1,1380.2,23.3,46.7,2.0686
192.0,2.4,1142.2,-999.0,140.3,782.2,133.1,1789.1,1047.2,40.5,34.5,38.422
193.0,1.6,933.2,-999.0,205.3,912.2,146.1,850.1,554.2,12.1,55.5,1.2655
194.0,-999.0,838.2,-999.0,-999.0,1186.2,-999.0,1428.1,559.2,28.1,90.5,50.596
195.0,2.3,1056.2,-999.0,116.3,769.2,87.1,1184.1,830.2,15.5,124.1,32.479
196.0,1.9,1080.2,-999.0,90.3,724.2,114.1,1704.1,899.2,31.9,69.1,47.833
197.0,-999.0,797.2,-999.0,23.3,1105.2,37.1,1303.1,562.2,21.7,88.1,33.775
198.0,1.8,934.2,-999.0,324.3,873.2,111.1,1016.1,834.2,18.2,41.7,1.3822
199.0,3.0,1300.2,-999.0,402.3,573.2,142.1,1291.1,1845.2,12.9,93.9,2.1757
200.0,0.8,968.2,-999.0,56.3,806.2,62.1,1586.1,1003.2,24.5,101.1,45.829
201.0,-999.0,1215.2,-999.0,-999.0,823.2,-999.0,1604.1,902.2,27.5,102.9,55.312
202.0,0.7,859.2,-999.0,32.3,1201.2,47.1,1316.1,445.2,16.3,105.7,2.9878
203.0,4.4,1407.2,-999.0,729.3,516.2,254.1,1557.1,1751.2,12.5,113.7,2.5423
204.0,0.2,897.2,-999.0,201.3,987.2,108.1,953.1,959.2,3.8,115.9,1.4953
205.0,4.7,1497.2,698.1,281.3,679.2,186.1,1985.1,1532.2,29.6,40.3,2.5408
206.0,1.7,1008.2,-999.0,71.3,783.2,95.1,1643.1,672.2,35.0,66.9,55.252
207.0,0.9,959.2,64.1,76.3,1038.2,57.1,1470.1,861.2,13.4,134.1,30.709
208.0,1.0,861.2,-999.0,94.3,1120.2,77.1,807.1,553.2,3.1,98.3,1.2322
209.0,-999.0,1078.2,44.1,66.3,1150.2,71.1,1468.1,1013.2,12.4,130.9,2.9053
211.0,2.1,1214.2,-999.0,119.3,777.2,100.1,1771.1,1076.2,18.8,129.3,41.608
212.0,-999.0,934.2,-999.0,70.3,976.2,55.1,1094.1,581.2,13.8,122.3,2.9611
213.0,4.6,1290.2,-999.0,709.3,534.2,204.1,1386.1,1638.2,13.8,56.3,1.4143
214.0,1.7,1090.2,-999.0,124.3,1026.2,87.1,1509.1,766.2,18.6,73.5,2.4292
215.0,-999.0,982.2,-999.0,-999.0,922.2,-999.0,1107.1,708.2,8.8,166.1,2.9179
216.0,3.9,1254.2,-999.0,420.3,873.2,163.1,1463.1,1431.2,28.3,49.7,2.908
217.0,2.5,1105.2,-999.0,142.3,789.2,98.1,1736.1,930.2,18.3,99.3,30.904
218.0,3.4,1284.2,-999.0,476.3,522.2,166.1,1545.1,1415.2,15.9,97.9,2.7121
219.0,2.8,1287.2,169.1,163.3,949.2,123.1,1660.1,1061.2,16.4,71.5,2.068
220.0,3.3,1339.2,-999.0,568.3,509.2,200.1,1376.1,1634.2,19.4,69.5,2.4043
221.0,-999.0,1508.2,-999.0,-999.0,609.2,-999.0,2034.1,1623.2,11.7,117.5,2.4997
222.0,1.5,914.2,-999.0,86.3,1010.2,68.1,1596.1,706.2,30.8,52.1,33.961
223.0,1.5,937.2,-999.0,263.3,1386.2,102.1,1141.1,790.2,14.4,110.9,2.8015
224.0,2.2,1304.2,155.1,127.3,852.2,103.1,1731.1,1272.2,14.2,131.5,31.582
225.0,4.8,1290.2,-999.0,341.3,655.2,180.1,2146.1,1511.2,31.0,56.5,37.264
226.0,0.9,951.2,-999.0,162.3,803.2,52.1,1257.1,836.2,16.2,139.3,37.879
227.0,-999.0,1118.2,-999.0,-999.0,675.2,-999.0,1509.1,1124.2,19.5,140.3,46.978
228.0,4.2,1438.2,-999.0,595.3,470.2,156.1,1593.1,1622.2,12.7,127.9,2.8921
229.0,0.6,827.2,-999.0,55.3,1075.2,60.1,1447.1,722.2,24.1,92.9,41.167
230.0,1.1,1189.2,-999.0,312.3,688.2,174.1,1157.1,1213.2,10.4,111.9,2.2042
231.0,0.5,793.2,-999.0,-999.0,1169.2,-999.0,1152.1,668.2,15.6,117.7,31.027
232.0,-999.0,888.2,-999.0,33.3,1089.2,47.1,1330.1,670.2,16.6,100.5,2.896
233.0,5.0,1506.2,-999.0,267.3,506.2,207.1,2485.1,2043.2,33.6,76.1,5.917
234.0,2.8,1154.2,-999.0,187.3,656.2,119.1,1285.1,1087.2,16.1,120.5,32.632
235.0,0.7,738.2,-999.0,100.3,1991.2,59.1,876.1,383.2,9.7,88.5,1.6867
236.0,4.2,1343.2,-999.0,551.3,477.2,225.1,1495.1,1416.2,22.2,51.3,2.1184
237.0,1.7,894.2,-999.0,288.3,932.2,127.1,1072.1,820.2,13.9,72.5,1.807
238.0,0.7,932.2,-999.0,58.3,1011.2,61.1,1509.1,554.2,26.7,85.7,44.239
239.0,2.0,1033.2,-999.0,89.3,681.2,93.1,1768.1,875.2,26.4,102.7,51.853
240.0,0.5,1100.2,-999.0,391.3,687.2,167.1,1126.1,1241.2,12.3,57.5,1.3231
241.0,-999.0,789.2,-999.0,18.3,1107.2,27.1,1457.1,571.2,22.5,124.5,50.044
242.0,0.5,734.2,-999.0,51.3,2294.2,39.1,805.1,378.2,11.8,76.3,1.6669
243.0,2.1,1101.2,-999.0,251.3,721.2,159.1,1125.1,861.2,11.7,77.5,1.6813
244.0,1.3,989.2,-999.0,72.3,954.2,78.1,1552.1,626.2,27.7,95.1,51.898
245.0,4.6,1309.2,-999.0,524.3,555.2,175.1,1841.1,1693.2,21.0,91.7,33.577
246.0,1.0,946.2,40.1,76.3,1309.2,75.1,1232.1,760.2,10.0,101.5,1.9501
247.0,3.5,1229.2,-999.0,470.3,638.2,169.1,1226.1,1500.2,16.1,71.7,2.0368
248.0,1.3,1006.2,-999.0,-999.0,738.2,-999.0,1430.1,978.2,25.9,90.9,4.561
249.0,-999.0,915.2,-999.0,-999.0,1266.2,-999.0,1411.1,506.2,14.3,144.7,34.996
250.0,4.1,1291.2,-999.0,306.3,526.2,151.1,2239.1,1494.2,23.0,95.9,39.724
251.0,-999.0,843.2,-999.0,-999.0,999.2,-999.0,1179.1,505.2,22.2,70.5,2.8759
252.0,0.9,1217.2,-999.0,282.3,642.2,135.1,1234.1,898.2,16.5,87.1,2.5165
253.0,1.2,930.2,-999.0,59.3,823.2,62.1,1464.1,777.2,23.8,106.5,46.354
254.0,1.2,912.2,88.1,61.3,1196.2,58.1,1343.1,727.2,8.8,128.7,2.2801
255.0,1.0,867.2,-999.0,271.3,1069.2,119.1,981.1,779.2,10.2,88.1,1.7302
256.0,-999.0,869.2,-999.0,-999.0,953.2,-999.0,1401.1,644.2,22.8,121.7,49.657
257.0,1.7,990.2,-999.0,65.3,777.2,86.1,1648.1,689.2,32.3,74.9,53.065
258.0,2.4,1078.2,-999.0,149.3,818.2,119.1,1806.1,963.2,36.0,41.7,36.409
259.0,4.9,1323.2,-999.0,501.3,554.2,173.1,1854.1,1547.2,28.1,46.7,2.7043
260.0,0.7,710.2,-999.0,112.3,1479.2,62.1,827.1,350.2,12.5,62.7,1.45
261.0,-999.0,1221.2,-999.0,248.3,688.2,74.1,2144.1,1316.2,19.1,123.5,40.279
262.0,1.8,1118.2,-999.0,393.3,731.2,95.1,1289.1,1059.2,9.4,153.9,2.8021
263.0,1.0,987.2,-999.0,170.3,929.2,117.1,1035.1,691.2,3.5,169.1,2.092
264.0,2.7,1006.2,-999.0,285.3,1028.2,124.1,1247.1,964.2,14.6,90.9,2.3374
265.0,1.3,1015.2,-999.0,190.3,851.2,138.1,981.1,597.2,22.9,43.5,1.8835
266.0,0.6,794.2,-999.0,35.3,1426.2,40.1,1306.1,406.2,23.6,70.5,30.157
267.0,4.5,1587.2,202.1,307.3,897.2,141.1,1900.1,1400.2,7.4,126.3,2.0497
268.0,3.0,1260.2,-999.0,412.3,571.2,113.1,1731.1,1301.2,21.5,111.3,42.145
